id,composition,Eg
36874,Dy3Sc2Al3O12,4.341799999999999
58177,K1Zr1Cu1F7,0.2299
37032,Er1Lu1O3,5.073
48975,Rb1Ag5P2S8,1.1551999999999998
51668,Li4Ti4V4Ni1O18,1.1804000000000006
54131,Ba2Sn1Se4O5,0.21340000000000006
27895,B1Pb7Br3O7,1.9212
59283,Rb2Ga1Ag1F6,2.4203
46293,Ca1P1,0.3895999999999997
12156,K1Gd1Nb6Cl18,0.3641000000000001
48451,Y1Sn1O3,2.0971
57669,Ce1Pb1O3,0.7341000000000006
27848,Li2Cr5Si4O14,2.5615
60083,Cs1Li1Ta1P2O8,0.08719999999999928
25037,V1P1O4F1,1.5415
10181,Dy3S1O1F5,3.6127
22192,Eu5B3O9F1,0.1413000000000002
1131,Sr1B1P1O5,5.3819
11972,Sr2In2O5,0.9985
42097,Sr1Si1H2F6,3.5907
29704,Li5Bi1O5,1.3634
16887,K4Rb2Co2O5,1.0945000000000005
52030,K2Ba1Co1N6O12,1.0329
16091,Mg3Ga2N4,1.415
12595,Li4Ti5Mn3O16,0.4045000000000001
39556,Cs1Yb1Cl3,5.3437
60472,Mo1H6N1O3F2,2.7805
50443,Ti1Te1Os1,0.4298000000000002
12073,Ca1Bi1O3,0.012199999999999987
59050,K2Ag1Ir1F6,1.2990000000000002
49776,Cs6U2Cu12S15,0.5171999999999999
58057,Ti1Be1Ni2,0.06789999999999985
53472,Ba1V1As1O6,2.6711
45048,K1Ga1Ge3O8,3.0491
61543,Mg2Co3O8,0.13329999999999975
31931,Ca1Se2O5,3.478800000000001
16154,K3Al1P2,0.6989999999999998
24269,Te2Pd1Br6,1.3202
8640,Rb2La1Ta6Br15O3,1.1481000000000003
30764,Na2Li4Co2C4S1O16,2.5471
57390,Si4C1O13,1.0804
57282,Li3Cr2P3S12,1.2946
59959,Ca2Al2Fe1Si4B1O16,1.0738000000000003
22377,Ca1V2N2,0.19120000000000026
1716,Hf1Zr1Ru2,0.04170000000000007
45887,Ca1Ga1B1O4,3.9604
14605,Ba2La2Mn4O11,0.04789999999999939
1167,Sr2Cu1H2Se4O12,0.7822000000000002
30079,Mg1Zr1O3,0.6429999999999998
49766,Ba4Si1Sb2Se11,0.8843000000000001
28840,Zn1Fe1F4,2.6121
58229,Ba1P2H4O4,5.2849
51579,Cu3As2O8,0.05400000000000027
24658,Cs1Pr1Cd1Se3,1.9664
12413,Sr4Br1N2Cl1,1.8881
27071,Li5Mn5O12,0.1452
35574,Ca11Fe2N10,0.5556999999999999
25572,K3Sc1H6O6,2.0996
12861,Be1Mo1Ru2,0.13050000000000006
23180,K1Dy1O2,3.9764
25645,Li2B1Se1O4,2.3328
15766,Si1S2,3.3838
42687,Zn1H8C4N8Cl2,4.4572
35390,Na2Mg1P4H12O18,5.2238
30235,Li2U3P4O20,2.1409
28928,Cs2Ca2S3O12,5.649
29444,Na1Hf1Cu1Se3,0.3845000000000001
30394,La2Ta3Se2O8,0.8836999999999993
31223,Na1Zn1H3O3,3.2006
40784,Al1B1O3,5.830899999999999
61570,Ca4Ni5Te3O18,1.7957999999999994
61264,Y1V3Se2Cl1O8,0.9765
5711,Ba1Cu1S1F1,1.6000999999999994
40867,Ba2Dy1U1O6,0.8102999999999998
40449,K6Na3Ga1Sb4,0.6975
15978,Rb3Cl1O1,0.6579000000000002
57868,Lu1Ta5Ag2O15,2.6212
12767,H2Se1N1O4,1.129
31355,Nb6H1I11,0.2378
